Date,Weekly_Sales,Store,CPI,Unemployment,Holiday_Events,week
2012-02-03,139615008,0.7272727272727273,0.4482919081359813,-0.37995337995337997,0.0,-0.8695652173913043
2010-12-24,87334752,-0.6363636363636364,0.39968754757830804,-0.7785547785547786,0.0,1.1304347826086956
2011-10-28,54852748,-0.6363636363636364,0.4786291256311609,-1.073426573426573,0.0,0.782608695652174
2010-10-01,112990944,0.0,-0.616140708221863,-1.5203962703962701,0.0,0.6086956521739131
2010-05-14,47673376,0.5909090909090909,0.32784417965885654,0.3310023310023313,0.0,-0.2608695652173913
2011-10-07,75344704,1.0,0.06039535012170871,0.3653846153846142,0.0,0.6521739130434783
2011-01-07,186247632,-0.8636363636363636,-0.6849357019417116,-0.8076923076923077,0.0,-1.0434782608695652
2010-11-19,210505888,-0.13636363636363635,0.27815813282926627,-0.24009324009324,0.0,0.9130434782608695
2012-03-16,48929372,0.2727272727272727,-0.5564620385488199,0.636363636363635,0.0,-0.6086956521739131
2010-10-29,52705860,0.2727272727272727,-0.6147310032779617,1.5314685314685308,0.0,0.782608695652174
2012-10-05,64261488,0.9090909090909091,0.3942620269680833,0.5495337995337998,0.0,0.6521739130434783
2012-05-25,34199448,-0.8181818181818182,0.4911941553971644,-1.2208624708624707,0.0,-0.17391304347826086
2011-12-09,141574688,0.4090909090909091,0.16411824040649442,0.3595571095571095,0.0,1.0434782608695652
2011-05-06,42218664,0.6818181818181818,-0.662033099643435,3.4032634032634035,0.0,-0.30434782608695654
2011-11-25,286417056,-0.45454545454545453,-0.6522427391576592,-0.8764568764568761,1.0,0.9565217391304348
2010-08-27,80258392,-0.2727272727272727,-0.6985645375599824,-0.6987179487179486,0.0,0.391304347826087
2011-05-06,101675256,0.7727272727272727,-0.5944136248402149,-1.8152680652680653,0.0,-0.30434782608695654
2010-04-23,69453168,0.09090909090909091,0.26074355349308764,-0.02331002331002333,0.0,-0.391304347826087
2012-08-03,87781336,-0.2727272727272727,-0.6410987280524152,-1.1421911421911422,0.0,0.2608695652173913
2012-04-13,158073280,0.7272727272727273,0.4647757562475522,-0.5285547785547785,0.0,-0.43478260869565216
2011-05-13,171299552,-0.5909090909090909,-0.6614821097649095,0.34848484848484834,0.0,-0.2608695652173913
2011-11-11,220302896,-0.8636363636363636,-0.652486221420812,-1.6043123543123543,0.0,0.8695652173913043
2010-02-12,65698864,1.0,-0.007614052328610982,0.6386946386946392,1.0,-0.8260869565217391
2010-04-16,88291712,-0.6818181818181818,0.3859469988956762,-0.9358974358974357,0.0,-0.43478260869565216
2011-01-14,80964664,-0.6818181818181818,0.3979931800242284,-0.9522144522144523,0.0,-1.0
2010-09-10,127284288,0.0,-0.6161449805345227,-1.4976689976689976,1.0,0.4782608695652174
2010-12-31,38267776,-0.9090909090909091,0.39682573103151264,-0.19347319347319336,1.0,1.173913043478261
2011-06-24,23843352,0.45454545454545453,-0.6617627275235186,0.4609557109557096,0.0,0.0
2011-03-04,43708452,-0.9090909090909091,0.42739745102156945,-0.20104895104895087,0.0,-0.6956521739130435
2011-12-23,159365600,0.5,-0.6504113015724139,1.312354312354312,0.0,1.1304347826086956
2010-02-12,157468416,-0.5454545454545454,0.395294660761315,-0.30769230769230743,1.0,-0.8260869565217391
2011-02-25,123512136,0.045454545454545456,-0.6070503345186198,0.20745920745920787,0.0,-0.7391304347826086
2011-05-06,63052268,-0.36363636363636365,-0.5944136248402149,-0.1386946386946384,0.0,-0.30434782608695654
2011-08-05,76599696,1.0,0.04666856777986923,0.42482517482517484,0.0,0.2608695652173913
2010-10-15,55928536,0.8636363636363636,-0.6956299334641696,0.6451048951048951,0.0,0.6956521739130435
2012-01-13,61476432,0.09090909090909091,0.37259618006789097,-0.5448717948717946,0.0,-1.0
2011-10-14,52951568,-0.6363636363636364,0.47452137612575274,-1.073426573426573,0.0,0.6956521739130435
2010-05-07,200547840,-0.45454545454545453,-0.6960858643860165,0.12296037296037157,0.0,-0.30434782608695654
2011-03-04,210345568,-0.8636363636363636,-0.6716715012862183,-0.8076923076923077,0.0,-0.6956521739130435
2012-01-06,94582368,-0.5,-0.648273088203131,2.50058275058275,0.0,-1.0434782608695652
2010-09-10,27283488,0.45454545454545453,-0.6982518675668126,0.9318181818181813,1.0,0.4782608695652174
2012-09-07,93216040,-0.6818181818181818,0.5367234002426611,-1.4539627039627039,1.0,0.4782608695652174
2012-09-07,139214384,0.8181818181818182,0.1915718050901734,-0.8531468531468528,1.0,0.4782608695652174
2011-04-15,42666692,0.3181818181818182,0.39983470501436447,0.020396270396270476,0.0,-0.43478260869565216
2011-11-25,123001192,0.7727272727272727,-0.5701292854225773,-2.0256410256410255,1.0,0.9565217391304348
2012-09-14,43094440,0.6818181818181818,-0.6381344155602373,1.7657342657342656,0.0,0.5217391304347826
2011-01-07,115359656,0.8181818181818182,0.10841661911823294,-0.38170163170163235,0.0,-1.0434782608695652
2012-01-06,186575280,-0.45454545454545453,-0.648273088203131,-1.044289044289044,0.0,-1.0434782608695652
2010-07-16,188069168,0.18181818181818182,-0.5708810937753345,0.050116550116550286,0.0,0.13043478260869565
2011-12-23,55122120,-0.9090909090909091,0.49729438494001826,-0.40734265734265723,0.0,1.1304347826086956
2010-04-16,151984640,-0.7727272727272727,0.36339425153408894,-0.46853146853146865,0.0,-0.43478260869565216
2010-04-09,48426324,-0.7272727272727273,0.08766963590748218,0.6217948717948714,0.0,-0.4782608695652174
2010-04-16,126824064,0.22727272727272727,-0.6927196874842847,3.6148018648018647,0.0,-0.43478260869565216
2011-10-07,52281684,0.6363636363636364,0.41023224815767617,-0.10489510489510472,0.0,0.6521739130434783
2010-07-16,112441488,0.5454545454545454,-0.5708810937753345,0.5623543123543128,0.0,0.13043478260869565
2011-11-04,99262192,0.5,-0.6526284736089999,1.312354312354312,0.0,0.8260869565217391
2010-08-27,100451648,-0.5,-0.6985645375599824,3.6620046620046613,0.0,0.391304347826087
2011-07-22,129283096,0.8181818181818182,0.13491650867598382,-0.5798368298368298,0.0,0.17391304347826086
2010-08-13,75999520,-0.2727272727272727,-0.6988772075531521,-0.6987179487179486,0.0,0.30434782608695654
2011-07-29,198967408,-0.8636363636363636,-0.6605091498943368,-1.312354312354312,0.0,0.21739130434782608
2012-03-23,121605944,0.22727272727272727,-0.6391360355282357,2.50058275058275,0.0,-0.5652173913043478
2010-11-05,69631456,0.09090909090909091,0.27891907918410075,-0.24009324009324,0.0,0.8260869565217391
2010-06-11,119207408,0.4090909090909091,0.08408437441697617,0.6217948717948714,0.0,-0.08695652173913043
2011-03-18,63501468,-0.7272727272727273,0.1177551034233437,0.537296037296036,0.0,-0.6086956521739131
2010-12-03,123051456,-0.045454545454545456,-0.5685373346969789,0.3939393939393935,0.0,1.0
2012-05-25,98488160,-0.2727272727272727,-0.6375025879880072,-0.9679487179487176,0.0,-0.17391304347826086
2012-06-22,98121056,-0.2727272727272727,-0.6404184710470958,-0.9679487179487176,0.0,0.0
2010-10-15,34558440,-0.9090909090909091,0.40214966554071735,-0.19347319347319336,0.0,0.6956521739130435
2010-04-23,182199088,-0.9545454545454546,0.3399780223138337,0.17715617715617574,0.0,-0.391304347826087
2011-02-18,120339968,0.8181818181818182,0.11520896331195991,-0.38170163170163235,0.0,-0.782608695652174
2011-11-04,71839360,0.09090909090909091,0.3490812129550561,-0.47435897435897434,0.0,0.8260869565217391
2012-03-30,132713936,-0.18181818181818182,-0.5547089662541197,0.027389277389276698,0.0,-0.5217391304347826
2012-05-04,139125728,0.36363636363636365,0.4785493757948465,-0.5856643356643355,0.0,-0.30434782608695654
2011-09-30,159962624,0.18181818181818182,-0.5218902273765345,-0.026806526806527474,0.0,0.6086956521739131
2012-08-10,64355880,0.9090909090909091,0.38012114676585657,0.8094405594405595,0.0,0.30434782608695654
2010-07-23,44049132,0.3181818181818182,0.3497695299946757,0.11829836829836846,0.0,0.17391304347826086
2011-07-22,92223192,-0.5,-0.6607184932146625,3.267482517482517,0.0,0.17391304347826086
2010-04-30,123976688,-0.5454545454545454,0.3841303166124871,-0.3222610722610722,0.0,-0.34782608695652173
2010-06-18,48569472,0.5909090909090909,0.34134737763817147,0.3310023310023313,0.0,-0.043478260869565216
2010-08-20,71286912,0.9090909090909091,0.2585021716847632,1.1188811188811192,0.0,0.34782608695652173
2012-03-09,50475036,0.2727272727272727,-0.5574225177282432,0.636363636363635,0.0,-0.6521739130434783
2012-04-20,143339104,0.7272727272727273,0.46543179359152076,-0.5285547785547785,0.0,-0.391304347826087
2011-01-07,184303088,-0.13636363636363635,0.27258909416043564,-0.3222610722610722,0.0,-1.0434782608695652
2010-12-03,98259888,0.5454545454545454,-0.5685373346969789,0.5052447552447552,0.0,1.0
2010-04-16,92334456,0.5,-0.6927196874842847,0.9889277389277389,0.0,-0.43478260869565216
2012-07-06,165922192,0.7272727272727273,0.4693716570327826,-0.7418414918414916,0.0,0.08695652173913043
2012-01-27,125994144,0.36363636363636365,0.4588856611940348,-0.4889277389277386,0.0,-0.9130434782608695
2011-05-20,52455996,0.8636363636363636,-0.661646850932237,0.34848484848484834,0.0,-0.21739130434782608
2010-07-30,60354716,-0.7272727272727273,0.09071990891271142,0.6532634032634029,0.0,0.21739130434782608
2012-03-02,142788128,0.36363636363636365,0.4683774740534883,-0.4889277389277386,0.0,-0.6956521739130435
2011-07-22,60747544,-0.36363636363636365,-0.5776077709411434,-0.05244755244755236,0.0,0.17391304347826086
2011-06-17,162215040,-0.7727272727272727,0.41955348497834566,-0.6066433566433562,0.0,-0.043478260869565216
2012-09-14,137065344,-0.18181818181818182,-0.544311215428943,0.17307692307692185,0.0,0.5217391304347826
2012-02-17,202055104,-0.4090909090909091,0.08955340932280913,0.3076923076923064,0.0,-0.782608695652174
2011-07-15,135693888,0.045454545454545456,-0.5787215786749094,0.26923076923076955,0.0,0.13043478260869565
2012-09-14,151742880,-1.0,0.49428003100789125,-0.5757575757575755,0.0,0.5217391304347826
2010-05-14,28651592,0.9545454545454546,-0.6970902732247787,0.04428904428904458,0.0,-0.2608695652173913
2010-07-02,124582704,0.5454545454545454,-0.5714459884492291,0.5623543123543128,0.0,0.043478260869565216
2010-02-05,219304880,-0.5909090909090909,-0.694203613971036,1.0891608391608394,0.0,-0.8695652173913043
2011-01-28,37217412,0.5909090909090909,0.35071038818262457,0.2907925407925395,0.0,-0.9130434782608695
2011-12-02,180692480,0.18181818181818182,-0.5212747967820587,0.005827505827505185,0.0,1.0
2011-06-24,53874592,-0.6363636363636364,0.4460889771415942,-0.8834498834498834,0.0,0.0
2012-10-05,59316252,0.8636363636363636,-0.6369229775705068,-0.5553613053613055,0.0,0.6521739130434783
2011-10-28,124274608,0.22727272727272727,-0.6527708840309904,2.91025641025641,0.0,0.782608695652174
2010-09-17,121567632,-0.5454545454545454,0.3984773754589952,-0.3205128205128204,0.0,0.5217391304347826
2010-06-04,37618488,0.6818181818181818,-0.6979863512467017,3.6148018648018647,0.0,-0.13043478260869565
2010-05-07,28537986,0.9545454545454546,-0.6960858643860165,0.04428904428904458,0.0,-0.30434782608695654
2011-11-18,50460128,0.2727272727272727,-0.5702793306255245,0.8513986013986009,0.0,0.9130434782608695
2011-02-25,124092120,0.7272727272727273,0.36706575044679995,0.2907925407925395,0.0,-0.7391304347826086
2012-07-20,53031840,0.8636363636363636,-0.6415509998175862,-0.423076923076923,0.0,0.17391304347826086
2012-05-18,144147376,0.36363636363636365,0.47942484386403156,-0.5856643356643355,0.0,-0.21739130434782608
2012-02-03,68072544,-0.09090909090909091,0.46003570446850733,-0.4889277389277386,0.0,-0.8695652173913043
2010-08-06,101032616,-0.045454545454545456,-0.5701872385526374,0.31293706293706286,0.0,0.2608695652173913
2012-08-10,204101984,-0.45454545454545453,-0.6408726515075058,-1.2418414918414917,0.0,0.30434782608695654
2011-06-10,144702800,0.0,-0.5891203876886388,-1.8152680652680653,0.0,-0.08695652173913043
2010-12-10,114961200,0.13636363636363635,-0.6171346142920033,0.14743589743589697,0.0,1.0434782608695652
2010-12-10,260051920,-0.4090909090909091,-0.0005722921041483765,0.4825174825174826,0.0,1.0434782608695652
2011-11-18,30794436,-0.8181818181818182,0.4474515284124367,-0.93006993006993,0.0,0.9130434782608695
2011-01-21,27531334,-0.8181818181818182,0.3681626271637297,-0.7354312354312351,0.0,-0.9565217391304348
2012-03-02,35920620,-0.8181818181818182,0.48009088949598994,-1.1381118881118881,0.0,-0.6956521739130435
2011-04-29,41042972,-0.7272727272727273,0.12394267802501832,0.40734265734265773,0.0,-0.34782608695652173
2012-05-18,57146392,-0.6363636363636364,0.530281069219426,-1.3735431235431235,0.0,-0.21739130434782608
2011-09-23,168591056,-0.5909090909090909,-0.6561746513503597,0.2103729603729592,0.0,0.5652173913043478
2012-08-24,187678816,-0.9545454545454546,0.48471606353462937,-0.7756410256410253,0.0,0.391304347826087
2012-06-08,156804848,0.0,-0.5498727083233304,-2.197552447552447,0.0,-0.08695652173913043
2012-01-27,77015728,0.7727272727272727,-0.5641827404601212,-2.118298368298368,0.0,-0.9130434782608695
2011-02-04,50412688,0.2727272727272727,-0.6108667755941567,1.3752913752913754,0.0,-0.8695652173913043
2010-10-15,45330816,0.5909090909090909,0.3459182774826523,0.33799533799533854,0.0,0.6956521739130435
2011-03-18,43141224,0.5909090909090909,0.377182903292593,0.2907925407925395,0.0,-0.6086956521739131
2011-06-03,37370396,0.5909090909090909,0.3883902870356226,0.23543123543123587,0.0,-0.13043478260869565
2010-03-05,107701824,-0.5,-0.6925195316141,3.542540792540792,0.0,-0.6956521739130435
2011-10-21,132510752,-0.5454545454545454,0.47366501478818457,-0.40734265734265723,0.0,0.7391304347826086
2010-03-12,115034440,0.5454545454545454,-0.5806593098167904,0.7960372960372962,0.0,-0.6521739130434783
2012-06-01,53181184,0.6363636363636364,0.4677040309912765,-0.5285547785547785,0.0,-0.13043478260869565
2011-11-11,211159216,-0.45454545454545453,-0.652486221420812,-0.8764568764568761,0.0,0.8695652173913043
2012-08-17,118419840,0.22727272727272727,-0.640442413799293,1.7657342657342656,0.0,0.34782608695652173
2011-04-15,99095176,-0.5,-0.663685851707533,3.4032634032634035,0.0,-0.43478260869565216
2010-08-06,64385416,-0.7272727272727273,0.09272457295292784,0.6532634032634029,0.0,0.2608695652173913
2010-04-30,106679264,0.4090909090909091,0.08624826122066775,0.6217948717948714,0.0,-0.34782608695652173
2011-05-20,195341600,-0.13636363636363635,0.32339116399702317,-0.35489510489510484,0.0,-0.21739130434782608
2011-08-19,209034096,-0.45454545454545453,-0.6596083248583473,-0.5938228438228438,0.0,0.34782608695652173
2010-05-21,91361632,0.5,-0.6973890186433538,0.9889277389277389,0.0,-0.21739130434782608
2010-04-23,131502304,0.0,-0.625216049713896,-1.4341491841491842,0.0,-0.391304347826087
2011-10-14,168265248,0.18181818181818182,-0.5206858505702275,0.005827505827505185,0.0,0.6956521739130435
2012-07-27,147951472,-0.4090909090909091,0.1059094045221934,0.4592074592074588,0.0,0.21739130434782608
2012-02-03,97955232,0.7727272727272727,-0.5629042113382532,-2.118298368298368,0.0,-0.8695652173913043
2010-04-09,63460576,-0.36363636363636365,-0.6262279548790378,0.16841491841491874,0.0,-0.4782608695652174
2011-04-01,95158840,-0.045454545454545456,-0.5518694606734361,0.20745920745920787,0.0,-0.5217391304347826
2012-03-23,104541984,-0.5,-0.6391360355282357,2.50058275058275,0.0,-0.5652173913043478
2011-12-09,229054928,-0.9545454545454546,0.4451165908685545,-0.26515151515151514,0.0,1.0434782608695652
2012-09-07,190451232,-0.4090909090909091,0.11100390001819183,0.4592074592074588,1.0,0.4782608695652174
2011-03-04,189496064,-0.45454545454545453,-0.6716715012862183,-0.2482517482517483,0.0,-0.6956521739130435
2010-07-16,141869712,0.045454545454545456,-0.6184898472494934,0.12878787878787934,0.0,0.13043478260869565
2010-12-17,122057952,-0.6818181818181818,0.39747385668537055,-0.8525641025641025,0.0,1.0869565217391304
2010-02-19,42164220,-0.9090909090909091,0.39585211844650586,-0.30769230769230743,0.0,-0.782608695652174
2010-03-12,58836360,0.8636363636363636,-0.6921981587618086,1.0891608391608394,0.0,-0.6521739130434783
2010-11-19,88560800,-0.6818181818181818,0.40368928043623453,-0.8525641025641025,0.0,0.9130434782608695
2010-12-31,170729808,-0.5909090909090909,-0.6862224592212948,0.6451048951048951,1.0,1.173913043478261
2010-07-23,90205096,0.5,-0.6980816079956331,1.1188811188811192,0.0,0.17391304347826086
2011-03-04,40542944,0.6818181818181818,-0.6716715012862183,3.5693473193473193,0.0,-0.6956521739130435
2012-07-20,56529752,-0.3181818181818182,0.18951951267549164,-1.0693473193473193,0.0,0.17391304347826086
2011-09-23,87658400,0.7727272727272727,-0.5715113587887678,-1.93006993006993,0.0,0.5652173913043478
2011-06-10,123974136,0.4090909090909091,0.12669610441729923,0.40734265734265773,0.0,-0.08695652173913043
2011-09-23,54557088,-0.36363636363636365,-0.5715113587887678,-0.05244755244755236,0.0,0.5652173913043478
2010-05-28,120566288,0.4090909090909091,0.0846427815049802,0.6217948717948714,0.0,-0.17391304347826086
2012-08-10,150454592,0.8181818181818182,0.1913803421894979,-0.8531468531468528,0.0,0.30434782608695654
2010-04-09,225878128,-0.4090909090909091,-0.010366806227231995,0.584498834498834,0.0,-0.4782608695652174
2010-04-23,185020544,0.18181818181818182,-0.5776284995692332,0.09440559440559435,0.0,-0.391304347826087
2011-06-17,30481182,-0.8181818181818182,0.4074794942590548,-0.8199300699300699,0.0,-0.043478260869565216
2011-12-02,41238576,0.3181818181818182,0.4420755349823039,-0.26515151515151514,0.0,1.0
2012-02-03,49315936,0.2727272727272727,-0.5629042113382532,0.636363636363635,0.0,-0.8695652173913043
2012-04-20,152157792,-1.0,0.48169632965322684,-0.4388111888111888,0.0,-0.391304347826087
2011-01-14,105260912,0.8181818181818182,0.10977774628485543,-0.38170163170163235,0.0,-1.0
2011-09-16,71136752,1.0,0.05197185277788577,0.42482517482517484,0.0,0.5217391304347826
2011-07-22,82018840,0.5454545454545454,-0.5291100599661607,0.4592074592074588,0.0,0.17391304347826086
2010-06-11,53558732,-0.3181818181818182,0.08408437441697617,-0.6142191142191143,0.0,-0.08695652173913043
2011-04-15,112050816,0.4090909090909091,0.12144875506836457,0.40734265734265773,0.0,-0.43478260869565216
2010-12-17,64865200,-0.3181818181818182,0.10423766440182987,-0.5303030303030303,0.0,1.0869565217391304
2012-01-27,48245120,-0.6363636363636364,0.5094116130457634,-1.298951048951049,0.0,-0.9130434782608695
2012-06-01,204948544,-0.4090909090909091,0.10397610392677419,0.39102564102564114,0.0,-0.13043478260869565
2011-10-14,170475296,-0.5909090909090909,-0.6530555466411684,-0.012820512820513478,0.0,0.6956521739130435
2010-09-10,58909104,0.8636363636363636,-0.6982518675668126,0.7593240093240092,1.0,0.4782608695652174
2011-04-01,190024640,-0.8636363636363636,-0.6660444847632964,-1.1363636363636362,0.0,-0.5217391304347826
2012-02-24,139254336,0.36363636363636365,0.46577223361697867,-0.4889277389277386,0.0,-0.7391304347826086
2012-05-25,155544448,-1.0,0.4839321337200235,-0.4388111888111888,0.0,-0.17391304347826086
2012-04-20,187568640,-0.4090909090909091,0.10156082316981939,0.39102564102564114,0.0,-0.391304347826087
2010-10-08,150824000,-1.0,0.36033432626692447,-0.033799533799533696,0.0,0.6521739130434783
2010-09-10,96168600,0.5454545454545454,-0.5683688156976241,0.5623543123543128,1.0,0.4782608695652174
2011-08-26,89703728,0.5454545454545454,-0.5245856808595301,0.4592074592074588,0.0,0.391304347826087
2012-08-31,93127896,0.5454545454545454,-0.4968639098811026,0.5495337995337998,0.0,0.43478260869565216
2011-01-14,61494008,0.9090909090909091,0.25819092579581326,1.4580419580419577,0.0,-1.0
2011-06-24,35407896,0.6818181818181818,-0.6617627275235186,3.4032634032634035,0.0,0.0
2012-08-17,192801600,-0.9545454545454546,0.4830691661212131,-0.7756410256410253,0.0,0.34782608695652173
2012-05-11,64360368,0.8636363636363636,-0.6360617109850704,-0.29953379953380016,0.0,-0.2608695652173913
2010-08-20,137530752,0.045454545454545456,-0.6173173347751071,0.12878787878787934,0.0,0.34782608695652173
2011-08-19,29090968,0.9545454545454546,-0.6596083248583473,-0.7785547785547786,0.0,0.34782608695652173
2011-09-30,45007532,-0.3181818181818182,0.15180227064517202,-0.9079254079254078,0.0,0.6086956521739131
2011-12-16,120480784,0.13636363636363635,-0.5694528754765742,-0.17365967365967366,0.0,1.0869565217391304
2012-07-20,25320588,0.45454545454545453,-0.6415509998175862,-0.4364801864801862,0.0,0.17391304347826086
2010-08-20,205713824,-0.4090909090909091,0.00022599742800837397,0.4935897435897438,0.0,0.34782608695652173
2012-08-10,53871348,-0.6363636363636364,0.5330349703131131,-1.526223776223776,0.0,0.30434782608695654
2010-03-26,107890048,0.5454545454545454,-0.5796657597727048,0.7960372960372962,0.0,-0.5652173913043478
2010-04-09,42408400,-0.3181818181818182,0.08766963590748218,-0.6142191142191143,0.0,-0.4782608695652174
2010-12-17,166352576,0.045454545454545456,-0.6170845728520539,0.2208624708624711,0.0,1.0869565217391304
2012-08-17,31460722,0.5909090909090909,0.471261126864989,-0.7418414918414916,0.0,0.34782608695652173
2012-08-24,55115216,-0.3181818181818182,0.19161342058015504,-1.0693473193473193,0.0,0.391304347826087
2011-11-04,105194480,-0.5,-0.6526284736089999,2.91025641025641,0.0,0.8260869565217391
2010-03-12,132687712,0.22727272727272727,-0.6921981587618086,3.542540792540792,0.0,-0.6521739130434783
2011-09-30,36681984,0.6818181818181818,-0.6550901168700026,3.267482517482517,0.0,0.6086956521739131
2012-04-20,100648696,-0.5,-0.6364077683105064,2.1742424242424243,0.0,-0.391304347826087
2011-09-09,174800064,-0.9545454545454546,0.4069153511957207,-0.0256410256410254,1.0,0.4782608695652174
2012-04-27,52662548,0.8636363636363636,-0.6362924158686943,-0.29953379953380016,0.0,-0.34782608695652173
2011-01-21,177017744,-0.45454545454545453,-0.6818610609309419,-0.2482517482517483,0.0,-0.9565217391304348
2010-05-14,46186808,0.3181818181818182,0.33872196239187985,0.17715617715617574,0.0,-0.2608695652173913
2012-08-31,61018532,-0.36363636363636365,-0.54666135330745,0.17307692307692185,0.0,0.43478260869565216
2011-08-19,135203984,0.045454545454545456,-0.5737842884614083,0.26923076923076955,0.0,0.34782608695652173
2011-10-14,64691548,0.09090909090909091,0.3437199352685292,-0.47435897435897434,0.0,0.6956521739130435
2012-05-18,203922224,-0.13636363636363635,0.39497028146678154,-0.4411421911421909,0.0,-0.21739130434782608
2010-10-22,114750392,0.0,-0.6153952687796451,-1.5203962703962701,0.0,0.7391304347826086
2011-06-10,64267980,-0.36363636363636365,-0.5891203876886388,-0.1386946386946384,0.0,-0.08695652173913043
2012-05-25,26185174,0.45454545454545453,-0.6375025879880072,-0.29137529137529133,0.0,-0.17391304347826086
2012-05-18,33618968,-0.8181818181818182,0.49117014341767856,-1.2208624708624707,0.0,-0.21739130434782608
2010-10-08,46208048,0.3181818181818182,0.356103312629594,0.1555944055944058,0.0,0.6521739130434783
2012-06-15,63673764,-0.36363636363636365,-0.5497228609126361,0.14801864801864825,0.0,-0.043478260869565216
2011-12-09,114898744,0.13636363636363635,-0.569829313692035,-0.17365967365967366,0.0,1.0434782608695652
2012-01-13,145960112,-1.0,0.46103257742243936,-0.31934731934731936,0.0,-1.0
2010-04-23,190933072,-0.45454545454545453,-0.6938417332653783,0.12296037296037157,0.0,-0.391304347826087
2012-02-24,56357880,-0.6363636363636364,0.5164343456555102,-1.298951048951049,0.0,-0.7391304347826086
2011-03-11,131455728,-0.5454545454545454,0.43102796737950805,-0.20104895104895087,0.0,-0.6521739130434783
2011-02-04,134377392,0.7272727272727273,0.3552241656245071,0.2907925407925395,0.0,-0.8695652173913043
2010-08-06,118018336,0.5454545454545454,-0.5701872385526374,0.5623543123543128,0.0,0.2608695652173913
2012-02-24,203941568,-0.5909090909090909,-0.6434186333850873,-0.2045454545454545,0.0,-0.7391304347826086
2010-04-30,77867264,-0.6818181818181818,0.3846980594948214,-0.9358974358974357,0.0,-0.34782608695652173
2011-08-12,152514704,-1.0,0.40803976059423475,0.038461538461537326,0.0,0.30434782608695654
2010-12-10,111121568,0.7727272727272727,-0.6171346142920033,-1.5203962703962701,0.0,1.0434782608695652
2010-07-16,213028720,-0.4090909090909091,-0.004175908715710745,0.4935897435897438,0.0,0.13043478260869565
2012-07-13,51470976,0.2727272727272727,-0.548072976836203,0.8875291375291378,0.0,0.13043478260869565
2011-06-03,32918392,-0.8181818181818182,0.4109158181832294,-0.8199300699300699,0.0,-0.13043478260869565
2011-02-25,43268796,0.3181818181818182,0.3781809234415908,0.07692307692307725,0.0,-0.7391304347826086
2011-04-08,187072080,-0.5909090909090909,-0.6647604174583506,0.34848484848484834,0.0,-0.4782608695652174
2010-04-09,109588920,0.4090909090909091,0.08766963590748218,0.6217948717948714,0.0,-0.4782608695652174
2012-02-10,65898440,0.09090909090909091,0.37729335048653645,-0.5448717948717946,1.0,-0.8260869565217391
2010-03-12,201097488,-0.13636363636363635,0.2710596062282603,0.16958041958041822,0.0,-0.6521739130434783
2010-11-12,28190980,0.9545454545454546,-0.6929166984576506,-0.1666666666666664,0.0,0.8695652173913043
2011-01-28,84954088,-0.22727272727272727,-0.611824248331338,0.7196969696969698,0.0,-0.9130434782608695
2011-07-15,64274820,-0.7272727272727273,0.13245043486851904,0.423076923076923,0.0,0.13043478260869565
2011-02-04,43851652,-0.9090909090909091,0.4115079290711045,-0.20104895104895087,0.0,-0.8695652173913043
2012-04-20,128789944,0.0,-0.5522751721423063,-2.197552447552447,0.0,-0.391304347826087
2012-06-15,50857316,0.6363636363636364,0.4679166972214488,-0.5285547785547785,0.0,-0.043478260869565216
2012-02-24,222666224,-0.8636363636363636,-0.6434186333850873,-1.9166666666666663,0.0,-0.7391304347826086
2012-09-21,85779648,-0.6818181818181818,0.5410403348345927,-1.4539627039627039,0.0,0.5652173913043478
2012-04-06,227161472,-0.45454545454545453,-0.6373941978334923,-1.1252913752913751,0.0,-0.4782608695652174
2010-12-03,101614368,0.13636363636363635,-0.6161422905598849,0.14743589743589697,0.0,1.0
2012-10-05,199832096,-0.9545454545454546,0.4971715955095022,-1.0058275058275057,0.0,0.6521739130434783
2011-03-25,23808408,0.45454545454545453,-0.6673285520682419,0.614801864801865,0.0,-0.5652173913043478
2012-10-05,44355764,-0.9090909090909091,0.5454465132909715,-1.085081585081585,0.0,0.6521739130434783
2012-02-24,192976800,-0.45454545454545453,-0.6434186333850873,-1.044289044289044,0.0,-0.7391304347826086
2012-09-28,48967424,0.2727272727272727,-0.5421824763085676,0.8875291375291378,0.0,0.6086956521739131
2011-04-01,73205640,-0.09090909090909091,0.3942302219738389,0.020396270396270476,0.0,-0.5217391304347826
2011-03-18,188473424,-0.5909090909090909,-0.6686126193731874,0.49417249417249404,0.0,-0.6086956521739131
2010-10-08,82773808,-0.2727272727272727,-0.6962172973379783,-0.5891608391608392,0.0,0.6521739130434783
2010-10-22,83641912,-0.6818181818181818,0.4033300105883133,-0.8525641025641025,0.0,0.7391304347826086
2011-05-06,81015064,1.0,0.041279124476548704,0.3642191142191147,0.0,-0.30434782608695654
2011-04-08,110297560,0.4090909090909091,0.12045077447781709,0.40734265734265773,0.0,-0.4782608695652174
2011-06-10,199781696,-0.45454545454545453,-0.662140856862741,-0.4096736596736598,0.0,-0.08695652173913043
2012-01-13,44702392,0.3181818181818182,0.45658589111269426,-0.4889277389277386,0.0,-1.0
2012-02-24,31327044,0.5909090909090909,0.4540101612802969,-0.37995337995337997,0.0,-0.7391304347826086
2010-07-30,27502096,0.9545454545454546,-0.6983468078481393,-0.053613053613053394,0.0,0.21739130434782608
2010-04-16,40622820,-0.7272727272727273,0.08733323084398072,0.6217948717948714,0.0,-0.43478260869565216
